InstanceType,AcceleratorName,AcceleratorCount,vCPUs,MemoryGiB,GpuInfo,Price,SpotPrice,Region,AvailabilityZone
p5.48xlarge,H100,8.0,192.0,2048.0,"{'Gpus': [{'Name': 'H100', 'Manufacturer': 'NVIDIA', 'Count': 8, 'MemoryInfo': {'SizeInMiB': 81920}}], 'TotalGpuMemoryInMiB': 655360}",55.04,19.275500,us-east-1,use1-az2
p5.48xlarge,H100,8.0,192.0,2048.0,"{'Gpus': [{'Name': 'H100', 'Manufacturer': 'NVIDIA', 'Count': 8, 'MemoryInfo': {'SizeInMiB': 81920}}], 'TotalGpuMemoryInMiB': 655360}",55.04,17.858600,us-east-1,use1-az3
p5.48xlarge,H100,8.0,192.0,2048.0,"{'Gpus': [{'Name': 'H100', 'Manufacturer': 'NVIDIA', 'Count': 8, 'MemoryInfo': {'SizeInMiB': 81920}}], 'TotalGpuMemoryInMiB': 655360}",55.04,41.739000,us-east-1,use1-az4
p5.48xlarge,H100,8.0,192.0,2048.0,"{'Gpus': [{'Name': 'H100', 'Manufacturer': 'NVIDIA', 'Count': 8, 'MemoryInfo': {'SizeInMiB': 81920}}], 'TotalGpuMemoryInMiB': 655360}",55.04,19.283800,us-east-1,use1-az5
p5.48xlarge,H100,8.0,192.0,2048.0,"{'Gpus': [{'Name': 'H100', 'Manufacturer': 'NVIDIA', 'Count': 8, 'MemoryInfo': {'SizeInMiB': 81920}}], 'TotalGpuMemoryInMiB': 655360}",55.04,19.137300,us-east-1,use1-az6
p5.48xlarge,H100,8.0,192.0,2048.0,"{'Gpus': [{'Name': 'H100', 'Manufacturer': 'NVIDIA', 'Count': 8, 'MemoryInfo': {'SizeInMiB': 81920}}], 'TotalGpuMemoryInMiB': 655360}",55.04,6.280700,us-east-2,use2-az1
p5.48xlarge,H100,8.0,192.0,2048.0,"{'Gpus': [{'Name': 'H100', 'Manufacturer': 'NVIDIA', 'Count': 8, 'MemoryInfo': {'SizeInMiB': 81920}}], 'TotalGpuMemoryInMiB': 655360}",55.04,11.320200,us-east-2,use2-az2
p5.48xlarge,H100,8.0,192.0,2048.0,"{'Gpus': [{'Name': 'H100', 'Manufacturer': 'NVIDIA', 'Count': 8, 'MemoryInfo': {'SizeInMiB': 81920}}], 'TotalGpuMemoryInMiB': 655360}",55.04,12.077000,us-east-2,use2-az3
p5.48xlarge,H100,8.0,192.0,2048.0,"{'Gpus': [{'Name': 'H100', 'Manufacturer': 'NVIDIA', 'Count': 8, 'MemoryInfo': {'SizeInMiB': 81920}}], 'TotalGpuMemoryInMiB': 655360}",68.8,,us-west-1,usw1-az1
p5.48xlarge,H100,8.0,192.0,2048.0,"{'Gpus': [{'Name': 'H100', 'Manufacturer': 'NVIDIA', 'Count': 8, 'MemoryInfo': {'SizeInMiB': 81920}}], 'TotalGpuMemoryInMiB': 655360}",68.8,20.165100,us-west-1,usw1-az3
p5.48xlarge,H100,8.0,192.0,2048.0,"{'Gpus': [{'Name': 'H100', 'Manufacturer': 'NVIDIA', 'Count': 8, 'MemoryInfo': {'SizeInMiB': 81920}}], 'TotalGpuMemoryInMiB': 655360}",55.04,19.246700,us-west-2,usw2-az1
p5.48xlarge,H100,8.0,192.0,2048.0,"{'Gpus': [{'Name': 'H100', 'Manufacturer': 'NVIDIA', 'Count': 8, 'MemoryInfo': {'SizeInMiB': 81920}}], 'TotalGpuMemoryInMiB': 655360}",55.04,20.414400,us-west-2,usw2-az2
p5.48xlarge,H100,8.0,192.0,2048.0,"{'Gpus': [{'Name': 'H100', 'Manufacturer': 'NVIDIA', 'Count': 8, 'MemoryInfo': {'SizeInMiB': 81920}}], 'TotalGpuMemoryInMiB': 655360}",55.04,20.253200,us-west-2,usw2-az3
p5.48xlarge,H100,8.0,192.0,2048.0,"{'Gpus': [{'Name': 'H100', 'Manufacturer': 'NVIDIA', 'Count': 8, 'MemoryInfo': {'SizeInMiB': 81920}}], 'TotalGpuMemoryInMiB': 655360}",55.04,19.429500,us-west-2,usw2-az4
t2.small,,,1.0,2.0,,0.0304,0.009100,ap-northeast-1,apne1-az1
t2.small,,,1.0,2.0,,0.0304,0.009600,ap-northeast-1,apne1-az2
t2.small,,,1.0,2.0,,0.0304,0.009300,ap-northeast-1,apne1-az4
t2.small,,,1.0,2.0,,0.0288,0.011800,ap-northeast-2,apne2-az1
t2.small,,,1.0,2.0,,0.0288,0.011000,ap-northeast-2,apne2-az3
t2.small,,,1.0,2.0,,0.0304,0.011900,ap-northeast-3,apne3-az3
t2.small,,,1.0,2.0,,0.0248,0.007200,ap-south-1,aps1-az1
t2.small,,,1.0,2.0,,0.0248,0.006500,ap-south-1,aps1-az3
t2.small,,,1.0,2.0,,0.0292,0.012200,ap-southeast-1,apse1-az1
t2.small,,,1.0,2.0,,0.0292,0.012200,ap-southeast-1,apse1-az2
t2.small,,,1.0,2.0,,0.0292,0.012400,ap-southeast-1,apse1-az3
t2.small,,,1.0,2.0,,0.0292,0.009500,ap-southeast-2,apse2-az1
t2.small,,,1.0,2.0,,0.0292,0.009800,ap-southeast-2,apse2-az2
t2.small,,,1.0,2.0,,0.0292,0.009900,ap-southeast-2,apse2-az3
t2.small,,,1.0,2.0,,0.0256,0.009700,ca-central-1,cac1-az1
t2.small,,,1.0,2.0,,0.0256,0.009800,ca-central-1,cac1-az2
t2.small,,,1.0,2.0,,0.0268,0.010000,eu-central-1,euc1-az1
t2.small,,,1.0,2.0,,0.0268,0.007300,eu-central-1,euc1-az2
t2.small,,,1.0,2.0,,0.0268,0.006900,eu-central-1,euc1-az3
t2.small,,,1.0,2.0,,0.025,0.011800,eu-west-1,euw1-az1
t2.small,,,1.0,2.0,,0.025,0.012000,eu-west-1,euw1-az2
t2.small,,,1.0,2.0,,0.025,0.011500,eu-west-1,euw1-az3
t2.small,,,1.0,2.0,,0.026,0.009400,eu-west-2,euw2-az1
t2.small,,,1.0,2.0,,0.026,0.009600,eu-west-2,euw2-az2
t2.small,,,1.0,2.0,,0.026,0.009900,eu-west-2,euw2-az3
t2.small,,,1.0,2.0,,0.0264,0.008700,eu-west-3,euw3-az1
t2.small,,,1.0,2.0,,0.0264,0.009100,eu-west-3,euw3-az2
t2.small,,,1.0,2.0,,0.0264,0.007500,eu-west-3,euw3-az3
t2.small,,,1.0,2.0,,0.023,0.011600,us-east-1,use1-az1
t2.small,,,1.0,2.0,,0.023,0.013700,us-east-1,use1-az2
t2.small,,,1.0,2.0,,0.023,0.008800,us-east-1,use1-az3
t2.small,,,1.0,2.0,,0.023,0.010000,us-east-1,use1-az4
t2.small,,,1.0,2.0,,0.023,0.012100,us-east-1,use1-az5
t2.small,,,1.0,2.0,,0.023,0.011800,us-east-1,use1-az6
t2.small,,,1.0,2.0,,0.023,0.006300,us-east-2,use2-az1
t2.small,,,1.0,2.0,,0.023,0.004800,us-east-2,use2-az2
t2.small,,,1.0,2.0,,0.023,0.005200,us-east-2,use2-az3
t2.small,,,1.0,2.0,,0.0276,0.008400,us-west-1,usw1-az1
t2.small,,,1.0,2.0,,0.0276,0.007900,us-west-1,usw1-az3
t2.small,,,1.0,2.0,,0.023,0.007800,us-west-2,usw2-az1
t2.small,,,1.0,2.0,,0.023,0.008000,us-west-2,usw2-az2
t2.small,,,1.0,2.0,,0.023,0.008300,us-west-2,usw2-az3
t2.xlarge,,,4.0,16.0,,0.2432,0.068000,ap-northeast-1,apne1-az1
t2.xlarge,,,4.0,16.0,,0.2432,0.074500,ap-northeast-1,apne1-az2
t2.xlarge,,,4.0,16.0,,0.2432,0.071800,ap-northeast-1,apne1-az4
t2.xlarge,,,4.0,16.0,,0.2304,0.090000,ap-northeast-2,apne2-az1
t2.xlarge,,,4.0,16.0,,0.2304,0.096400,ap-northeast-2,apne2-az3
t2.xlarge,,,4.0,16.0,,0.2432,0.097500,ap-northeast-3,apne3-az3
t2.xlarge,,,4.0,16.0,,0.1984,0.071100,ap-south-1,aps1-az1
t2.xlarge,,,4.0,16.0,,0.1984,0.058400,ap-south-1,aps1-az3
t2.xlarge,,,4.0,16.0,,0.2336,0.096400,ap-southeast-1,apse1-az1
t2.xlarge,,,4.0,16.0,,0.2336,0.102100,ap-southeast-1,apse1-az2
t2.xlarge,,,4.0,16.0,,0.2336,0.107900,ap-southeast-1,apse1-az3
t2.xlarge,,,4.0,16.0,,0.2336,0.073300,ap-southeast-2,apse2-az1
t2.xlarge,,,4.0,16.0,,0.2336,0.073200,ap-southeast-2,apse2-az2
t2.xlarge,,,4.0,16.0,,0.2336,0.073800,ap-southeast-2,apse2-az3
t2.xlarge,,,4.0,16.0,,0.2048,0.075600,ca-central-1,cac1-az1
t2.xlarge,,,4.0,16.0,,0.2048,0.076800,ca-central-1,cac1-az2
t2.xlarge,,,4.0,16.0,,0.2144,0.078200,eu-central-1,euc1-az1
t2.xlarge,,,4.0,16.0,,0.2144,0.087000,eu-central-1,euc1-az2
t2.xlarge,,,4.0,16.0,,0.2144,0.104500,eu-central-1,euc1-az3
t2.xlarge,,,4.0,16.0,,0.2016,0.097900,eu-west-1,euw1-az1
t2.xlarge,,,4.0,16.0,,0.2016,0.093000,eu-west-1,euw1-az2
t2.xlarge,,,4.0,16.0,,0.2016,0.099200,eu-west-1,euw1-az3
t2.xlarge,,,4.0,16.0,,0.2112,0.079400,eu-west-2,euw2-az1
t2.xlarge,,,4.0,16.0,,0.2112,0.083600,eu-west-2,euw2-az2
t2.xlarge,,,4.0,16.0,,0.2112,0.081900,eu-west-2,euw2-az3
t2.xlarge,,,4.0,16.0,,0.2112,0.062300,eu-west-3,euw3-az1
t2.xlarge,,,4.0,16.0,,0.2112,0.071300,eu-west-3,euw3-az2
t2.xlarge,,,4.0,16.0,,0.2112,0.074600,eu-west-3,euw3-az3
t2.xlarge,,,4.0,16.0,,0.1856,0.067200,us-east-1,use1-az1
t2.xlarge,,,4.0,16.0,,0.1856,0.074600,us-east-1,use1-az2
t2.xlarge,,,4.0,16.0,,0.1856,0.064200,us-east-1,use1-az3
t2.xlarge,,,4.0,16.0,,0.1856,0.075700,us-east-1,use1-az4
t2.xlarge,,,4.0,16.0,,0.1856,0.077300,us-east-1,use1-az5
t2.xlarge,,,4.0,16.0,,0.1856,0.074300,us-east-1,use1-az6
t2.xlarge,,,4.0,16.0,,0.1856,0.062100,us-east-2,use2-az1
t2.xlarge,,,4.0,16.0,,0.1856,0.070400,us-east-2,use2-az2
t2.xlarge,,,4.0,16.0,,0.1856,0.052700,us-east-2,use2-az3
t2.xlarge,,,4.0,16.0,,0.2208,0.065200,us-west-1,usw1-az1
t2.xlarge,,,4.0,16.0,,0.2208,0.068600,us-west-1,usw1-az3
t2.xlarge,,,4.0,16.0,,0.1856,0.084200,us-west-2,usw2-az1
t2.xlarge,,,4.0,16.0,,0.1856,0.072100,us-west-2,usw2-az2
t2.xlarge,,,4.0,16.0,,0.1856,0.089600,us-west-2,usw2-az3
t3.2xlarge,,,8.0,32.0,,0.4339,0.043400,af-south-1,afs1-az1
t3.2xlarge,,,8.0,32.0,,0.4339,0.047900,af-south-1,afs1-az2
t3.2xlarge,,,8.0,32.0,,0.4339,0.099900,af-south-1,afs1-az3
t3.2xlarge,,,8.0,32.0,,0.4672,0.119700,ap-east-1,ape1-az1
t3.2xlarge,,,8.0,32.0,,0.4672,0.112800,ap-east-1,ape1-az2
t3.2xlarge,,,8.0,32.0,,0.4672,0.112000,ap-east-1,ape1-az3
t3.2xlarge,,,8.0,32.0,,0.4352,0.120200,ap-northeast-1,apne1-az1
t3.2xlarge,,,8.0,32.0,,0.4352,0.129400,ap-northeast-1,apne1-az2
t3.2xlarge,,,8.0,32.0,,0.4352,0.120900,ap-northeast-1,apne1-az4
t3.2xlarge,,,8.0,32.0,,0.416,0.161700,ap-northeast-2,apne2-az1
t3.2xlarge,,,8.0,32.0,,0.416,0.158600,ap-northeast-2,apne2-az2
t3.2xlarge,,,8.0,32.0,,0.416,0.161700,ap-northeast-2,apne2-az3
t3.2xlarge,,,8.0,32.0,,0.416,0.165000,ap-northeast-2,apne2-az4
t3.2xlarge,,,8.0,32.0,,0.4352,0.166300,ap-northeast-3,apne3-az1
t3.2xlarge,,,8.0,32.0,,0.4352,0.167400,ap-northeast-3,apne3-az2
t3.2xlarge,,,8.0,32.0,,0.4352,0.161500,ap-northeast-3,apne3-az3
t3.2xlarge,,,8.0,32.0,,0.3584,0.143200,ap-south-1,aps1-az1
t3.2xlarge,,,8.0,32.0,,0.3584,0.120800,ap-south-1,aps1-az2
t3.2xlarge,,,8.0,32.0,,0.3584,0.134300,ap-south-1,aps1-az3
t3.2xlarge,,,8.0,32.0,,0.4224,0.172300,ap-southeast-1,apse1-az1
t3.2xlarge,,,8.0,32.0,,0.4224,0.174200,ap-southeast-1,apse1-az2
t3.2xlarge,,,8.0,32.0,,0.4224,0.158500,ap-southeast-1,apse1-az3
t3.2xlarge,,,8.0,32.0,,0.4224,0.142900,ap-southeast-2,apse2-az1
t3.2xlarge,,,8.0,32.0,,0.4224,0.147300,ap-southeast-2,apse2-az2
t3.2xlarge,,,8.0,32.0,,0.4224,0.153000,ap-southeast-2,apse2-az3
t3.2xlarge,,,8.0,32.0,,0.4224,0.042400,ap-southeast-3,apse3-az1
t3.2xlarge,,,8.0,32.0,,0.4224,0.042200,ap-southeast-3,apse3-az2
t3.2xlarge,,,8.0,32.0,,0.4224,0.042200,ap-southeast-3,apse3-az3
t3.2xlarge,,,8.0,32.0,,0.3712,0.150500,ca-central-1,cac1-az1
t3.2xlarge,,,8.0,32.0,,0.3712,0.143800,ca-central-1,cac1-az2
t3.2xlarge,,,8.0,32.0,,0.3712,0.137200,ca-central-1,cac1-az4
t3.2xlarge,,,8.0,32.0,,0.384,0.183200,eu-central-1,euc1-az1
t3.2xlarge,,,8.0,32.0,,0.384,0.139700,eu-central-1,euc1-az2
t3.2xlarge,,,8.0,32.0,,0.384,0.158300,eu-central-1,euc1-az3
t3.2xlarge,,,8.0,32.0,,0.3456,0.116400,eu-north-1,eun1-az1
t3.2xlarge,,,8.0,32.0,,0.3456,0.120700,eu-north-1,eun1-az2
t3.2xlarge,,,8.0,32.0,,0.3456,0.117600,eu-north-1,eun1-az3
t3.2xlarge,,,8.0,32.0,,0.3834,0.070200,eu-south-1,eus1-az1
t3.2xlarge,,,8.0,32.0,,0.3834,0.038300,eu-south-1,eus1-az2
t3.2xlarge,,,8.0,32.0,,0.3834,0.042500,eu-south-1,eus1-az3
t3.2xlarge,,,8.0,32.0,,0.3648,0.089900,eu-south-2,eus2-az1
t3.2xlarge,,,8.0,32.0,,0.3648,0.094000,eu-south-2,eus2-az2
t3.2xlarge,,,8.0,32.0,,0.3648,0.086100,eu-south-2,eus2-az3
t3.2xlarge,,,8.0,32.0,,0.3648,0.174400,eu-west-1,euw1-az1
t3.2xlarge,,,8.0,32.0,,0.3648,0.164600,eu-west-1,euw1-az2
t3.2xlarge,,,8.0,32.0,,0.3648,0.160800,eu-west-1,euw1-az3
t3.2xlarge,,,8.0,32.0,,0.3776,0.146300,eu-west-2,euw2-az1
t3.2xlarge,,,8.0,32.0,,0.3776,0.153300,eu-west-2,euw2-az2
t3.2xlarge,,,8.0,32.0,,0.3776,0.147900,eu-west-2,euw2-az3
t3.2xlarge,,,8.0,32.0,,0.3776,0.126000,eu-west-3,euw3-az1
t3.2xlarge,,,8.0,32.0,,0.3776,0.103900,eu-west-3,euw3-az2
t3.2xlarge,,,8.0,32.0,,0.3776,0.098600,eu-west-3,euw3-az3
t3.2xlarge,,,8.0,32.0,,0.4013,0.133200,me-central-1,mec1-az1
t3.2xlarge,,,8.0,32.0,,0.4013,0.126600,me-central-1,mec1-az2
t3.2xlarge,,,8.0,32.0,,0.4013,0.127300,me-central-1,mec1-az3
t3.2xlarge,,,8.0,32.0,,0.4013,0.040100,me-south-1,mes1-az1
t3.2xlarge,,,8.0,32.0,,0.4013,0.040100,me-south-1,mes1-az2
t3.2xlarge,,,8.0,32.0,,0.4013,0.040100,me-south-1,mes1-az3
t3.2xlarge,,,8.0,32.0,,0.3328,0.127000,us-east-1,use1-az1
t3.2xlarge,,,8.0,32.0,,0.3328,0.111900,us-east-1,use1-az2
t3.2xlarge,,,8.0,32.0,,0.3328,0.119400,us-east-1,use1-az4
t3.2xlarge,,,8.0,32.0,,0.3328,0.116500,us-east-1,use1-az5
t3.2xlarge,,,8.0,32.0,,0.3328,0.114800,us-east-1,use1-az6
t3.2xlarge,,,8.0,32.0,,0.3328,0.111500,us-east-2,use2-az1
t3.2xlarge,,,8.0,32.0,,0.3328,0.103200,us-east-2,use2-az2
t3.2xlarge,,,8.0,32.0,,0.3328,0.108100,us-east-2,use2-az3
t3.2xlarge,,,8.0,32.0,,0.3968,0.115600,us-west-1,usw1-az1
t3.2xlarge,,,8.0,32.0,,0.3968,0.118000,us-west-1,usw1-az3
t3.2xlarge,,,8.0,32.0,,0.3328,0.128200,us-west-2,usw2-az1
t3.2xlarge,,,8.0,32.0,,0.3328,0.129300,us-west-2,usw2-az2
t3.2xlarge,,,8.0,32.0,,0.3328,0.122700,us-west-2,usw2-az3
t3.2xlarge,,,8.0,32.0,,0.3328,0.120800,us-west-2,usw2-az4
t3.large,,,2.0,8.0,,0.1085,0.013300,af-south-1,afs1-az1
t3.large,,,2.0,8.0,,0.1085,0.010900,af-south-1,afs1-az2
t3.large,,,2.0,8.0,,0.1085,0.011500,af-south-1,afs1-az3
t3.large,,,2.0,8.0,,0.1168,0.033000,ap-east-1,ape1-az1
t3.large,,,2.0,8.0,,0.1168,0.030000,ap-east-1,ape1-az2
t3.large,,,2.0,8.0,,0.1168,0.029400,ap-east-1,ape1-az3
t3.large,,,2.0,8.0,,0.1088,0.043400,ap-northeast-1,apne1-az1
t3.large,,,2.0,8.0,,0.1088,0.054300,ap-northeast-1,apne1-az2
t3.large,,,2.0,8.0,,0.1088,0.046300,ap-northeast-1,apne1-az4
t3.large,,,2.0,8.0,,0.104,0.040800,ap-northeast-2,apne2-az1
t3.large,,,2.0,8.0,,0.104,0.040700,ap-northeast-2,apne2-az2
t3.large,,,2.0,8.0,,0.104,0.040900,ap-northeast-2,apne2-az3
t3.large,,,2.0,8.0,,0.104,0.043000,ap-northeast-2,apne2-az4
t3.large,,,2.0,8.0,,0.1088,0.040400,ap-northeast-3,apne3-az1
t3.large,,,2.0,8.0,,0.1088,0.041500,ap-northeast-3,apne3-az2
t3.large,,,2.0,8.0,,0.1088,0.042100,ap-northeast-3,apne3-az3
t3.large,,,2.0,8.0,,0.0896,0.030900,ap-south-1,aps1-az1
t3.large,,,2.0,8.0,,0.0896,0.037900,ap-south-1,aps1-az2
t3.large,,,2.0,8.0,,0.0896,0.039000,ap-south-1,aps1-az3
t3.large,,,2.0,8.0,,0.1056,0.047600,ap-southeast-1,apse1-az1
t3.large,,,2.0,8.0,,0.1056,0.050100,ap-southeast-1,apse1-az2
t3.large,,,2.0,8.0,,0.1056,0.050700,ap-southeast-1,apse1-az3
t3.large,,,2.0,8.0,,0.1056,0.052700,ap-southeast-2,apse2-az1
t3.large,,,2.0,8.0,,0.1056,0.052700,ap-southeast-2,apse2-az2
t3.large,,,2.0,8.0,,0.1056,0.046200,ap-southeast-2,apse2-az3
t3.large,,,2.0,8.0,,0.1056,0.029300,ap-southeast-3,apse3-az1
t3.large,,,2.0,8.0,,0.1056,0.017200,ap-southeast-3,apse3-az2
t3.large,,,2.0,8.0,,0.1056,0.011200,ap-southeast-3,apse3-az3
t3.large,,,2.0,8.0,,0.0928,0.034500,ca-central-1,cac1-az1
t3.large,,,2.0,8.0,,0.0928,0.037300,ca-central-1,cac1-az2
t3.large,,,2.0,8.0,,0.0928,0.036100,ca-central-1,cac1-az4
t3.large,,,2.0,8.0,,0.096,0.043700,eu-central-1,euc1-az1
t3.large,,,2.0,8.0,,0.096,0.048000,eu-central-1,euc1-az2
t3.large,,,2.0,8.0,,0.096,0.039400,eu-central-1,euc1-az3
t3.large,,,2.0,8.0,,0.0864,0.031700,eu-north-1,eun1-az1
t3.large,,,2.0,8.0,,0.0864,0.031400,eu-north-1,eun1-az2
t3.large,,,2.0,8.0,,0.0864,0.032500,eu-north-1,eun1-az3
t3.large,,,2.0,8.0,,0.0958,0.024600,eu-south-1,eus1-az1
t3.large,,,2.0,8.0,,0.0958,0.023300,eu-south-1,eus1-az2
t3.large,,,2.0,8.0,,0.0958,0.010400,eu-south-1,eus1-az3
t3.large,,,2.0,8.0,,0.0912,0.028600,eu-south-2,eus2-az1
t3.large,,,2.0,8.0,,0.0912,0.019900,eu-south-2,eus2-az2
t3.large,,,2.0,8.0,,0.0912,0.021800,eu-south-2,eus2-az3
t3.large,,,2.0,8.0,,0.0912,0.043400,eu-west-1,euw1-az1
t3.large,,,2.0,8.0,,0.0912,0.046000,eu-west-1,euw1-az2
t3.large,,,2.0,8.0,,0.0912,0.043100,eu-west-1,euw1-az3
t3.large,,,2.0,8.0,,0.0944,0.041100,eu-west-2,euw2-az1
t3.large,,,2.0,8.0,,0.0944,0.034900,eu-west-2,euw2-az2
t3.large,,,2.0,8.0,,0.0944,0.046100,eu-west-2,euw2-az3
t3.large,,,2.0,8.0,,0.0944,0.035300,eu-west-3,euw3-az1
t3.large,,,2.0,8.0,,0.0944,0.035300,eu-west-3,euw3-az2
t3.large,,,2.0,8.0,,0.0944,0.028900,eu-west-3,euw3-az3
t3.large,,,2.0,8.0,,0.1003,0.037400,me-central-1,mec1-az1
t3.large,,,2.0,8.0,,0.1003,0.034600,me-central-1,mec1-az2
t3.large,,,2.0,8.0,,0.1003,0.034700,me-central-1,mec1-az3
t3.large,,,2.0,8.0,,0.1003,0.010000,me-south-1,mes1-az1
t3.large,,,2.0,8.0,,0.1003,0.010000,me-south-1,mes1-az2
t3.large,,,2.0,8.0,,0.1003,0.010000,me-south-1,mes1-az3
t3.large,,,2.0,8.0,,0.0832,0.035300,us-east-1,use1-az1
t3.large,,,2.0,8.0,,0.0832,0.035100,us-east-1,use1-az2
t3.large,,,2.0,8.0,,0.0832,0.035500,us-east-1,use1-az4
t3.large,,,2.0,8.0,,0.0832,0.034400,us-east-1,use1-az5
t3.large,,,2.0,8.0,,0.0832,0.033200,us-east-1,use1-az6
t3.large,,,2.0,8.0,,0.0832,0.036800,us-east-2,use2-az1
t3.large,,,2.0,8.0,,0.0832,0.035000,us-east-2,use2-az2
t3.large,,,2.0,8.0,,0.0832,0.037400,us-east-2,use2-az3
t3.large,,,2.0,8.0,,0.0992,0.031500,us-west-1,usw1-az1
t3.large,,,2.0,8.0,,0.0992,0.033200,us-west-1,usw1-az3
t3.large,,,2.0,8.0,,0.0832,0.035000,us-west-2,usw2-az1
t3.large,,,2.0,8.0,,0.0832,0.034200,us-west-2,usw2-az2
t3.large,,,2.0,8.0,,0.0832,0.033400,us-west-2,usw2-az3
t3.large,,,2.0,8.0,,0.0832,0.033300,us-west-2,usw2-az4
t3.medium,,,2.0,4.0,,0.0542,0.016000,af-south-1,afs1-az1
t3.medium,,,2.0,4.0,,0.0542,0.015300,af-south-1,afs1-az2
t3.medium,,,2.0,4.0,,0.0542,0.012000,af-south-1,afs1-az3
t3.medium,,,2.0,4.0,,0.0584,0.017100,ap-east-1,ape1-az1
t3.medium,,,2.0,4.0,,0.0584,0.016700,ap-east-1,ape1-az2
t3.medium,,,2.0,4.0,,0.0584,0.015300,ap-east-1,ape1-az3
t3.medium,,,2.0,4.0,,0.0544,0.018100,ap-northeast-1,apne1-az1
t3.medium,,,2.0,4.0,,0.0544,0.018400,ap-northeast-1,apne1-az2
t3.medium,,,2.0,4.0,,0.0544,0.017300,ap-northeast-1,apne1-az4
t3.medium,,,2.0,4.0,,0.052,0.023300,ap-northeast-2,apne2-az1
t3.medium,,,2.0,4.0,,0.052,0.023900,ap-northeast-2,apne2-az2
t3.medium,,,2.0,4.0,,0.052,0.021900,ap-northeast-2,apne2-az3
t3.medium,,,2.0,4.0,,0.052,0.019900,ap-northeast-2,apne2-az4
t3.medium,,,2.0,4.0,,0.0544,0.020800,ap-northeast-3,apne3-az1
t3.medium,,,2.0,4.0,,0.0544,0.021900,ap-northeast-3,apne3-az2
t3.medium,,,2.0,4.0,,0.0544,0.020200,ap-northeast-3,apne3-az3
t3.medium,,,2.0,4.0,,0.0448,0.022100,ap-south-1,aps1-az1
t3.medium,,,2.0,4.0,,0.0448,0.019100,ap-south-1,aps1-az2
t3.medium,,,2.0,4.0,,0.0448,0.024000,ap-south-1,aps1-az3
t3.medium,,,2.0,4.0,,0.0528,0.021600,ap-southeast-1,apse1-az1
t3.medium,,,2.0,4.0,,0.0528,0.021700,ap-southeast-1,apse1-az2
t3.medium,,,2.0,4.0,,0.0528,0.021600,ap-southeast-1,apse1-az3
t3.medium,,,2.0,4.0,,0.0528,0.016800,ap-southeast-2,apse2-az1
t3.medium,,,2.0,4.0,,0.0528,0.018200,ap-southeast-2,apse2-az2
t3.medium,,,2.0,4.0,,0.0528,0.018800,ap-southeast-2,apse2-az3
t3.medium,,,2.0,4.0,,0.0528,0.016700,ap-southeast-3,apse3-az1
t3.medium,,,2.0,4.0,,0.0528,0.005400,ap-southeast-3,apse3-az2
t3.medium,,,2.0,4.0,,0.0528,0.009600,ap-southeast-3,apse3-az3
t3.medium,,,2.0,4.0,,0.0464,0.018100,ca-central-1,cac1-az1
t3.medium,,,2.0,4.0,,0.0464,0.017500,ca-central-1,cac1-az2
t3.medium,,,2.0,4.0,,0.0464,0.018300,ca-central-1,cac1-az4
t3.medium,,,2.0,4.0,,0.048,0.018300,eu-central-1,euc1-az1
t3.medium,,,2.0,4.0,,0.048,0.020900,eu-central-1,euc1-az2
t3.medium,,,2.0,4.0,,0.048,0.020700,eu-central-1,euc1-az3
t3.medium,,,2.0,4.0,,0.0432,0.016600,eu-north-1,eun1-az1
t3.medium,,,2.0,4.0,,0.0432,0.017600,eu-north-1,eun1-az2
t3.medium,,,2.0,4.0,,0.0432,0.015700,eu-north-1,eun1-az3
t3.medium,,,2.0,4.0,,0.0479,0.013800,eu-south-1,eus1-az1
t3.medium,,,2.0,4.0,,0.0479,0.014400,eu-south-1,eus1-az2
t3.medium,,,2.0,4.0,,0.0479,0.013200,eu-south-1,eus1-az3
t3.medium,,,2.0,4.0,,0.0456,0.015900,eu-south-2,eus2-az1
t3.medium,,,2.0,4.0,,0.0456,0.016000,eu-south-2,eus2-az2
t3.medium,,,2.0,4.0,,0.0456,0.015600,eu-south-2,eus2-az3
t3.medium,,,2.0,4.0,,0.0456,0.020700,eu-west-1,euw1-az1
t3.medium,,,2.0,4.0,,0.0456,0.021000,eu-west-1,euw1-az2
t3.medium,,,2.0,4.0,,0.0456,0.022300,eu-west-1,euw1-az3
t3.medium,,,2.0,4.0,,0.0472,0.018100,eu-west-2,euw2-az1
t3.medium,,,2.0,4.0,,0.0472,0.018000,eu-west-2,euw2-az2
t3.medium,,,2.0,4.0,,0.0472,0.019700,eu-west-2,euw2-az3
t3.medium,,,2.0,4.0,,0.0472,0.017200,eu-west-3,euw3-az1
t3.medium,,,2.0,4.0,,0.0472,0.020600,eu-west-3,euw3-az2
t3.medium,,,2.0,4.0,,0.0472,0.016800,eu-west-3,euw3-az3
t3.medium,,,2.0,4.0,,0.0502,0.018400,me-central-1,mec1-az1
t3.medium,,,2.0,4.0,,0.0502,0.018400,me-central-1,mec1-az2
t3.medium,,,2.0,4.0,,0.0502,0.019100,me-central-1,mec1-az3
t3.medium,,,2.0,4.0,,0.0502,0.005300,me-south-1,mes1-az1
t3.medium,,,2.0,4.0,,0.0502,0.005200,me-south-1,mes1-az2
t3.medium,,,2.0,4.0,,0.0502,0.005900,me-south-1,mes1-az3
t3.medium,,,2.0,4.0,,0.0416,0.017600,us-east-1,use1-az1
